,Cell_type,Well,Plate,Timepoint,Replicate_ID,Area,Perim.,Circ.,Feret,AR,Round,Solidity,Ph_Mean,Ph_Std,Ph_Min,Ph_Max,Ph_5thPercentile,Ph_95thPercentile,Ph_Skew,Ph_Kurt,Ph_CentroidDiff,Eccentricity
651,MCF7,E4,2,01d08h00m,2.5,323.5,77.97665940288702,0.6972498816696889,27.565411754893653,1.6614458474990843,0.5550664769508492,0.905277735297616,128.26849680355778,20.268086732510156,52.0,191.0,94.275,159.5,-0.2739962779107583,1.5749184207911897,0.093724895410085,0.7985794740371612
652,MCF7,E4,2,01d12h00m,2.5,338.0,80.48401871576773,0.6979897862261777,29.09040903269735,1.6740389790808101,0.548274992632136,0.908921815365592,128.258395561109,19.892761398729462,54.0,192.5,95.2375,158.5,-0.31879507855507233,1.6873524061621248,0.08767085802760043,0.8018477011905348
653,MCF7,E4,2,01d16h00m,2.5,293.0,74.88782463805518,0.6929342218276259,27.123810084067536,1.705438977293495,0.5413438775020571,0.9038642392921253,128.51932193396226,20.461383365045066,53.5,194.5,95.325,159.6,-0.2646280808708757,1.604952550700092,0.0870097200081338,0.8099175014489508
654,MCF7,E4,2,01d20h00m,2.5,290.0,73.60533905932738,0.6926384981975827,26.54697185388996,1.674442107884377,0.5494745351440732,0.9168379407841875,128.2866044620261,21.330965900913018,50.5,196.0,93.2,161.27499999999998,-0.24229213658349233,1.4634396522871185,0.09591075925900314,0.801984400061064
655,MCF7,E4,2,02d00h00m,2.5,350.0,78.23401871576773,0.7322768530888583,28.299258652797075,1.6342913984751273,0.5666045696254965,0.9276580351996888,128.26823371278937,20.416915788320516,53.0,193.5,94.65,159.33749999999998,-0.26854518898968094,1.6869587377096944,0.08650336835248112,0.7908881512422269
656,MCF7,E4,2,02d04h00m,2.5,267.0,69.95000897343746,0.7104207632703485,25.662132866417366,1.6936586082516254,0.5464657966890889,0.9113054863660751,128.26514495464417,21.820474625395335,51.0,197.5,91.61250000000001,161.3125,-0.27362659976371945,1.3201286188399886,0.09132424821323677,0.8069839565343371
657,MCF7,E4,2,02d08h00m,2.5,288.5,72.76955262170047,0.6997219794513184,26.167453167997593,1.690339920394281,0.5444290792617645,0.9187553957771613,128.31490011354174,21.45988099462209,52.5,196.0,92.825,160.825,-0.24015062284325378,1.3696601183351702,0.09229144659173433,0.8062326994999485
658,MCF7,E4,2,02d12h00m,2.5,272.0,69.018028458098,0.7522893652917426,25.156212956297864,1.6245491545337771,0.5810723029219599,0.9314430014430015,128.1153063965312,21.45747388853706,52.5,193.0,93.1875,160.64999999999998,-0.23163331495689107,1.2626132429698256,0.08391009367394456,0.7880744043992288
659,MCF7,E4,2,02d16h00m,2.5,251.5,64.74873734152916,0.7790916230207474,23.548160809052952,1.582560295905382,0.5994065054731146,0.9370553745928338,128.15277980538002,20.718494848837167,54.5,189.5,93.1,159.54999999999998,-0.30847521692835667,1.197263682582208,0.0789070448773744,0.7750585811110986
660,MCF7,E4,2,02d20h00m,2.5,232.5,61.61269837220809,0.7916099504776505,22.35736392538807,1.561319603958597,0.6083338506963516,0.9379205924451736,128.25534511784514,21.160434924057768,55.5,187.5,93.275,160.04999999999998,-0.2842364130477026,1.182458363494298,0.0773525319337047,0.7679389441162638
661,MCF7,E4,2,03d00h00m,2.5,272.0,67.57716446627535,0.7691176271467421,25.070071178913402,1.6291205766611028,0.5788165557309841,0.9347340272779486,128.45608078828812,21.264678508947025,50.5,194.0,93.15,160.83749999999998,-0.2713668633196098,1.2633010020490658,0.07438616764953859,0.7892550966207181
662,MCF7,E4,2,03d04h00m,2.5,275.0,66.02538777097871,0.7998268770510668,24.31205368810261,1.573056224620462,0.6068259960130373,0.9447170476582241,128.71555516375017,21.217487986961494,51.0,195.5,93.425,161.54999999999998,-0.21547503720419497,1.1782173495750468,0.07437704278953625,0.7719291352492736
663,MCF7,E4,2,03d08h00m,2.5,248.25,64.57716446627535,0.767607225887301,23.33486310883121,1.5888969076611443,0.5923286988017824,0.9333297718293148,128.46869014558217,22.41775609213793,49.0,198.0,91.1375,162.71249999999998,-0.19072976452957086,1.1632810821862885,0.07523487326290634,0.7770992089976344
664,MCF7,E4,2,03d12h00m,2.5,200.0,57.45584412271571,0.7580084913323495,20.609311478989632,1.5788904835494328,0.5946185282294825,0.9259972692046597,128.26001483541648,23.497170621704676,49.5,191.5,89.0,163.35,-0.31933592097922,0.9297412048972125,0.07369293656438584,0.7736026384309337
665,MCF7,E4,2,03d16h00m,2.5,217.0,59.99137802864844,0.7579699136982752,21.62266020921932,1.5919190289322462,0.5895322970477295,0.9323383084577115,128.2667670230684,23.49679730488977,49.0,194.5,88.41250000000001,163.6125,-0.29448492493368306,0.8925076779207932,0.0737256442027441,0.7780631306553454
666,MCF7,F4,1,00d00h00m,2.5,298.0,65.01650429449553,0.8712974235557598,22.973389660104008,1.3885549927981402,0.7067412655590102,0.9593261754794791,128.8433129258111,36.170961635659836,32.25,243.5,69.25,193.34999999999997,0.1817121495081112,0.5622137715127197,0.1533652470434336,0.6937697942144312
667,MCF7,F4,1,00d04h00m,2.5,371.25,78.69417382415921,0.7229237004862125,28.78284874394786,1.5740524469906139,0.5799954547074697,0.9191299295131474,127.77129773896596,27.948852701804157,47.0,223.25,82.6125,175.39999999999998,0.18259780816100346,0.8981424621859513,0.11828633757272962,0.7722614982740286
668,MCF7,F4,1,00d08h00m,2.5,400.25,83.99442635585339,0.7479469287084484,29.06217029738964,1.5250909055913666,0.6237221282543148,0.9311961983064545,128.30636205888845,21.94566102179604,56.0,206.5,92.8,165.84999999999997,0.17076534949646593,1.2341431414951032,0.09231307879105438,0.7549187591742978
669,MCF7,F4,1,00d12h00m,2.5,451.5,89.8050865276332,0.7133962964386266,32.44008724215939,1.6289239915575602,0.5789515725176779,0.9221314346009373,128.1068736141907,18.740559226144377,59.0,191.5,98.0,158.5,-0.03225695122584345,1.9390024919732929,0.07517024214513858,0.7893780246087957
670,MCF7,F4,1,00d16h00m,2.5,416.75,86.45153313703995,0.7042040979662016,30.960628995285422,1.6561220047116532,0.5594129099487154,0.930204995882962,128.0301830382189,18.510854383770393,56.5,188.75,97.875,157.08749999999998,-0.21712973339154157,1.7018426645972984,0.08746278316537068,0.7967605853863997
671,MCF7,F4,1,00d20h00m,2.5,348.75,80.5477272147525,0.697834701797849,29.3924222978826,1.656413457274991,0.5539313824547076,0.9173236930790066,128.27284234011375,17.77081327990185,60.25,184.0,99.55,155.075,-0.12458194083785148,1.491964939550853,0.08967846303846172,0.7971920654883525
672,MCF7,F4,1,01d00h00m,2.5,374.0,81.2193000900063,0.7479477920720767,28.47403051937691,1.575259013792568,0.5998379738878516,0.9293621117351056,127.90384292213326,16.77648446550428,65.0,182.5,100.75,154.0,-0.14982832940853918,1.3523783135029217,0.09356486665764094,0.772271467608989
673,MCF7,F4,1,01d04h00m,2.5,343.25,78.34645558284419,0.7447351781306624,27.83065171034152,1.6116692412577143,0.5782653683386965,0.9296127434425308,128.02789592260066,17.199611734937562,64.5,186.75,100.0,155.1625,-0.11091273397371577,1.5060294639235297,0.09171807281718215,0.7841945457518429
674,MCF7,F4,1,01d08h00m,2.5,304.5,73.84062043356596,0.7410978479968006,26.876393533911475,1.6426611925424526,0.5690420915343498,0.9357611956449166,128.00272548236495,17.458371915982283,66.5,184.0,99.2,155.475,-0.1835531151668873,1.494542689587416,0.08933068681293947,0.7932410939796037
675,MCF7,F4,1,01d12h00m,2.5,314.75,74.96625176280136,0.7261564284580317,27.403332137712585,1.6471655527669422,0.565873048964408,0.923186443041117,127.97718251401915,18.137347402304837,64.0,187.5,98.975,156.375,-0.17908730041484566,1.4742586145677345,0.08951336041136553,0.7945990429671088
676,MCF7,F4,1,01d16h00m,2.5,303.0,76.39087296526012,0.6934595427285088,27.45215104932379,1.6690053788675976,0.5494239544883542,0.9095180122047569,128.5114786378171,18.017546317944614,65.5,187.5,99.525,156.14999999999998,-0.026920710816758082,1.5302270359612655,0.09094701842667027,0.8004467437121072
677,MCF7,F4,1,01d20h00m,2.5,311.0,74.2842712474619,0.7171186127148139,27.04289604553221,1.63357418226864,0.5726581926181915,0.9156290028803871,128.43093517737907,18.167037654704494,65.5,187.0,99.11250000000001,156.39999999999998,-0.14449744537064074,1.3665258788210024,0.08852735461604377,0.7906162821972865
678,MCF7,F4,1,02d00h00m,2.5,313.25,78.92335854398792,0.6466810818160806,27.488320615938058,1.7078476810654497,0.5286817255774701,0.8707935252816955,128.45633756924082,18.515951035446065,65.5,191.0,98.5,157.38749999999996,-0.13623371926985228,1.4305798379880204,0.08730848625175311,0.8106218667269254
679,MCF7,F4,1,02d04h00m,2.5,275.0,74.56549416771887,0.6334681922418391,26.29882038105244,1.7042504350895333,0.5209186527229734,0.8682854527400954,128.6066944907734,18.048772809787735,65.5,188.5,99.25,156.775,-0.09716675966814987,1.4006772554190245,0.08358452927797086,0.8097541270534656
680,MCF7,F4,1,02d08h00m,2.5,247.5,70.42335854398792,0.6478353922465832,25.27112710122687,1.7473391098753384,0.5198792453045686,0.8666923572911,128.52966631155127,17.82753584999721,69.5,185.0,100.05,156.5,-0.11876659274756912,1.1603032033310339,0.09106274499733948,0.8199735212725421
681,MCF7,F4,1,02d12h00m,2.5,332.25,76.10533905932738,0.7420973394919466,26.830106353633987,1.5352497075447795,0.6115694261625705,0.9277992277992277,128.1367098205698,17.625435645213837,64.0,186.0,99.35,155.5,-0.11117314268629207,1.4394310695006731,0.08082273684470913,0.7587665531965652
682,MCF7,F4,1,02d16h00m,2.5,346.75,76.39087296526012,0.7601203768295756,27.60414334269033,1.5611317978987365,0.6042080608165771,0.9406105903726167,128.0851329884098,17.73388463000169,67.0,187.75,99.25,156.0,-0.10961006931100889,1.5132125363019446,0.07849374249124935,0.7679015935408142
683,MCF7,F4,1,02d20h00m,2.5,358.5,77.06244584051393,0.7632382484859124,27.534771428752883,1.538637922712117,0.6088083011775974,0.9408595617126423,128.0414196392985,17.59104560380167,65.5,187.0,99.475,155.125,-0.1168024191718483,1.5137936956193343,0.07315772615786556,0.7599628986575456
684,MCF7,F4,1,03d00h00m,2.5,233.0,62.38046532517446,0.7604187475835906,22.79066221927868,1.60474084922406,0.5775747233398498,0.9196926080720849,128.12201034259857,18.560542078216564,66.5,184.0,97.7,156.77499999999998,-0.17726102732509647,1.0893080202706784,0.08192429922611086,0.782054286502756
685,MCF7,F4,1,03d04h00m,2.5,221.0,61.08757210636101,0.7650238865897803,22.19576815074354,1.623017492764998,0.5807272747780634,0.9262217724651235,128.16832677699608,18.062482655961908,66.0,182.5,98.5,155.7,-0.1737688354087916,1.1021306382309495,0.07357612690760909,0.7871571158381141
686,MCF7,F4,1,03d08h00m,2.5,261.5,69.08604794275854,0.718351349501732,24.57412730524956,1.6179388824461953,0.5762326595982743,0.907403145377829,128.31802042682295,17.894573985070167,68.0,183.0,98.30000000000001,155.675,-0.20414731928059565,1.1295787338522043,0.0697794636585702,0.7859569059481518
687,MCF7,F4,1,03d12h00m,2.5,245.25,65.21777592640383,0.7289798700484031,23.63591406731995,1.6615845038369614,0.5602073623663097,0.9165382989467085,128.6760961644515,18.656225640673924,65.5,187.5,98.19999999999999,157.53749999999997,-0.13756760268356244,1.2069830109551398,0.07293084020159407,0.7986202483016255
688,MCF7,F4,1,03d16h00m,2.5,194.25,57.698484809834994,0.7340674900337731,20.88484016717765,1.6403342716418816,0.5701601243715191,0.9176825801177467,128.6688613627336,19.721223685064167,63.0,188.0,95.9625,159.11249999999998,-0.19218690599119104,1.0345795420212531,0.07530834193954955,0.7926016568824721
689,MCF7,F4,2,00d00h00m,2.5,302.75,68.1822420204711,0.8158326450035756,23.756030169373116,1.403176869215436,0.6876642843107258,0.9447633095615697,128.7590308729766,38.23149304038478,27.25,250.0,66.75,194.65,0.16989921844235228,0.5699434584490645,0.13954451573989582,0.7014864201697677
690,MCF7,F4,2,00d04h00m,2.5,349.0,79.47665940288702,0.7036514157196286,28.385249236626883,1.605554772215764,0.5753323963865903,0.9142632234128244,127.98799113191279,30.99858063173103,43.0,224.0,78.65,180.60000000000002,0.1320773712160156,0.6635775518806566,0.11296165333568911,0.7822017071793365
691,MCF7,F4,2,00d08h00m,2.5,384.25,86.19417382415922,0.6671848178486828,31.107739987730533,1.66747601005929,0.55151285045277,0.9049745296232525,128.15512453527197,25.282150943516356,48.0,211.0,88.6375,168.8875,0.10475257017136302,1.0030553407162655,0.09242395679142476,0.800160925505605
692,MCF7,F4,2,00d12h00m,2.5,387.0,82.92640687119285,0.685573880714347,29.34087240210824,1.6051791520298442,0.5676823930895494,0.9029267324713914,127.85028665028665,20.247919878218504,52.25,195.0,95.0,160.62499999999997,-0.039764066685790175,1.314005294726265,0.0855962637424913,0.7819865040336849
693,MCF7,F4,2,00d16h00m,2.5,387.5,84.73401871576773,0.7087616636547573,29.50551815846866,1.5587537275388912,0.5922754008591544,0.9104193273733504,127.8624845067636,19.231269763026873,49.0,191.5,96.425,157.375,-0.28739507540995696,1.9210458382845967,0.08869340549455385,0.76707861450684
694,MCF7,F4,2,00d20h00m,2.5,391.5,83.58909626996349,0.7158407048854627,29.701602836915058,1.5875793020088518,0.5862885430106087,0.9191523195116154,127.8447392802187,18.74059777194666,52.75,190.0,97.075,156.6,-0.21648587815428338,1.7489132497095274,0.09161904907100937,0.7764146468261408
695,MCF7,F4,2,01d00h00m,2.5,390.75,85.16016408182895,0.7089755210134621,29.75604669027433,1.5935038047604058,0.5812755148928594,0.9097999859687589,128.22281903429547,19.048362067106503,51.5,197.0,96.575,158.4375,-0.18384656868920707,2.028754904927041,0.09081101818867418,0.7785444569826512
696,MCF7,F4,2,01d04h00m,2.5,337.0,77.45584412271572,0.7510087049207201,28.11096926633811,1.6050623312557586,0.583864652384795,0.9304412563454472,128.0690492303986,20.30167925195938,50.75,193.75,95.1375,160.0125,-0.25825988936044697,1.6209460718397422,0.0943733460713723,0.7819307374568418
697,MCF7,F4,2,01d08h00m,2.5,364.5,81.84645558284419,0.6948340921658913,29.358267704042248,1.654425721931138,0.5575708601838822,0.917224015693301,128.40009148638467,19.629284436946136,52.5,193.0,96.825,159.0125,-0.2291238526090632,1.8225896896483131,0.08031007923969488,0.7960402822541062
698,MCF7,F4,2,01d12h00m,2.5,321.0,77.08909626996348,0.6958036840163981,27.839691520530465,1.6981970819767214,0.5426792129347333,0.9165575916230366,128.3089019535944,20.12889657295012,54.5,197.0,95.025,159.5,-0.23239405239681596,1.587709415988217,0.09112367543543384,0.8081732365186736
699,MCF7,F4,2,01d16h00m,2.5,297.5,74.698484809835,0.6953561598609357,26.833773781191134,1.6816768720876425,0.5485138984981915,0.9182202597888047,128.39951275868998,20.590950672753593,55.0,195.0,95.4,160.0,-0.20816751936560968,1.5057802761679788,0.0908770378798659,0.803986065797715
700,MCF7,F4,2,01d20h00m,2.5,346.0,77.1335136523794,0.7288489136995793,28.45278278878662,1.693859398258103,0.5557715594270247,0.9234648274300605,128.64137443298,20.403075150870936,52.25,199.0,95.95,160.6625,-0.14618328035931488,1.6495396883957332,0.08333673538061048,0.8069353690927973
701,MCF7,F4,2,02d00h00m,2.5,275.5,72.18071785686863,0.6937396246105062,26.455358439135683,1.6736871190566494,0.5440855396874933,0.9151481204879264,128.30387840670858,20.177186836993364,57.0,194.25,95.625,159.55,-0.20435860042474024,1.3727379180869734,0.08528778211425045,0.8017893487352299
702,MCF7,F4,2,02d04h00m,2.5,272.75,70.92640687119285,0.6909578908178522,25.753792054215438,1.7522405053508598,0.5253680232257358,0.9107266029377202,128.4448780802477,21.13840006240206,54.5,196.0,93.7,161.25,-0.1847391283956618,1.2983764646377414,0.08540845038958834,0.8210779786714324
703,MCF7,F4,2,02d08h00m,2.5,242.0,66.2842712474619,0.70758240755349,24.14838195268792,1.6723263312636867,0.5528819654942838,0.9127292291729743,128.6256338807113,22.514228997855557,51.5,199.75,91.5,162.975,-0.17147694077244646,1.2349803375198427,0.08332900880234985,0.8015181671218712
704,MCF7,F4,2,02d12h00m,2.5,230.25,64.47361107568207,0.7122244363010861,23.341123566694577,1.6969070868039884,0.5440037934814661,0.9135954589594741,128.75005313420994,22.87998138354293,53.0,200.5,91.85,164.25,-0.15572186696812423,1.148983875617255,0.08703427001740985,0.8077334892512507
705,MCF7,F4,2,02d16h00m,2.5,255.25,66.99137802864846,0.736788278334997,24.19019475369754,1.627848908509558,0.5721680792082025,0.9194485626504327,128.40387408100895,21.41098014276255,54.5,194.0,93.0375,160.725,-0.19941317444531537,1.2511383190637189,0.0800892265939202,0.789062170026072
706,MCF7,F4,2,02d20h00m,2.5,252.5,66.44112549695429,0.7378062369414118,23.75756630758469,1.5994619422079432,0.5853010287133363,0.9210778443113772,128.40426667319542,21.10205063123187,55.5,192.5,93.6,160.5,-0.28421883725715,1.211163274287576,0.07949276956697227,0.7801379541910809
707,MCF7,F4,2,03d00h00m,2.5,228.5,63.248737341529164,0.7254877970213457,22.639977391933883,1.596338347510542,0.5814994330746278,0.9228225252815417,128.59779111959003,21.09388834933315,55.0,190.75,94.125,160.3375,-0.3207687194540956,1.2881712271385246,0.0722869908780315,0.7794206064857445
708,MCF7,F4,2,03d04h00m,2.5,222.75,62.912950903902264,0.7194751655700711,22.436201471631293,1.6157667091168657,0.5765706673343662,0.924324732703372,128.51082955404385,20.87354912027982,55.5,189.0,93.975,159.875,-0.30139344444473526,1.2738969536319436,0.07140537754132231,0.785468694863307
709,MCF7,F4,2,03d08h00m,2.5,287.75,67.83757210636101,0.7678675485927458,24.15101542414581,1.5208211718404223,0.6213984759679102,0.9313351319339342,128.19997172557197,20.892729060344237,54.25,190.5,93.7625,160.25,-0.3107545046399699,1.2340538821844216,0.06884276423119237,0.753275754981034
710,MCF7,F4,2,03d12h00m,2.5,315.5,71.64823227814082,0.7796650867022825,25.64093720547315,1.5288367363044588,0.6189517671649183,0.9378852735410639,128.14744604738448,21.506868762284974,51.0,194.5,92.35,161.25,-0.29911790758121415,1.2382581328649636,0.0665273422863749,0.7562043594918724
711,MCF7,F4,2,03d16h00m,2.5,289.0,68.54467888754756,0.7821180866758488,24.58018927646524,1.5301509182386561,0.6221587869636551,0.9397219553206821,128.2259096422074,21.68228997049941,50.5,193.5,91.42500000000001,161.05,-0.26890390666710995,1.0484152200652068,0.065558496508607,0.7568976217397874
712,MCF7,G4,1,00d00h00m,2.5,284.25,63.79315472394509,0.8604721906075494,22.15276878374027,1.33686204610907,0.7197104624323754,0.9563321239547544,128.46788334652373,37.38445815283073,35.25,237.75,68.3625,196.1,0.20160349087417853,0.2388659946134861,0.1438322088073122,0.6636618058310333
713,MCF7,G4,1,00d04h00m,2.5,351.0,77.09797974644667,0.7253956293883842,27.87764298107751,1.6001954754144951,0.5806853588977667,0.9280771456552708,128.1652237236031,27.07173073054087,51.75,214.25,83.275,173.575,0.19589789123224308,0.649997600140026,0.11360177177931718,0.7804585319865738
714,MCF7,G4,1,00d08h00m,2.5,380.25,82.82285348059958,0.7203862075457255,29.74424192660659,1.6088030132736608,0.5813314917128661,0.9217542384647425,128.1534587962558,25.157574323878038,51.0,210.5,88.1375,169.7875,0.0857554003209654,0.9926552446287702,0.09668552314401577,0.7833503402594431
715,MCF7,G4,1,00d12h00m,2.5,362.5,81.26955262170046,0.7183205016198577,28.45384162869472,1.5900235514676822,0.5729460400629652,0.9141003426141062,127.72998117041149,19.411369661361952,56.5,193.0,95.975,158.1,-0.12973581047058802,1.332069731792207,0.09604535599415781,0.7774681132286988
716,MCF7,G4,1,00d16h00m,2.5,387.25,84.25483399593904,0.7207212448867235,29.925993747255884,1.6280465873786838,0.5812516671243859,0.9168873237473533,127.9582884616158,17.49120625122427,57.0,186.0,98.275,155.07499999999996,-0.2806945410775993,1.4284195703668372,0.08109099173188222,0.7884855168602533
717,MCF7,G4,1,00d20h00m,2.5,346.75,79.0017856687341,0.7325919128060572,28.104522512084838,1.6308301269143939,0.5717407961671679,0.9153622769862662,127.8886866395091,18.519778863219663,57.5,187.0,97.125,156.2,-0.18401173401558427,1.293251586752155,0.09900473031458934,0.789548134634807
718,MCF7,G4,1,01d00h00m,2.5,382.0,82.71930009000631,0.6993266052025029,29.60467999439527,1.63479349119449,0.5577153446968448,0.9131669420859688,128.32104721695953,18.612929688466448,61.5,192.5,98.3,157.84999999999997,-0.09078686661255089,1.4125161804281872,0.09019087169622506,0.791004330009511
719,MCF7,G4,1,01d04h00m,2.5,361.0,81.63046532517447,0.7079576284514963,28.790452365312156,1.622956804015319,0.5781844005240282,0.9141805401392535,128.2271200878012,16.920429148156007,66.0,185.0,100.0,154.39999999999998,-0.15572138018071974,1.4400104460605432,0.08733472815252641,0.7876200669027839
720,MCF7,G4,1,01d08h00m,2.5,332.0,77.39087296526012,0.7143020919250541,28.470507965728572,1.6952429774971294,0.5533259142954299,0.9145929427858639,128.28798316936104,15.641537094597279,68.0,180.0,102.5,152.52499999999998,-0.2598733184842322,1.6116368651023802,0.07943027655357147,0.807335063392659
721,MCF7,G4,1,01d12h00m,2.5,330.0,76.77843609818365,0.7052893456770777,28.04361219701149,1.6847958544438135,0.5579626459293543,0.9143810508606021,128.38763799213675,16.305934544719015,66.0,184.0,102.75,153.54999999999998,-0.2544050229218111,1.7604376872793672,0.07575041282154255,0.8047924716898536
722,MCF7,G4,1,01d16h00m,2.5,302.25,75.33021279348029,0.7048832600046697,27.057374604266727,1.6656819473627913,0.5551090992621908,0.913844080177399,128.37431476799847,16.670194822777567,66.5,185.0,101.35,154.64999999999998,-0.12968635316205418,1.5403216234909838,0.08835228598473395,0.7996490620409116
723,MCF7,G4,1,01d20h00m,2.5,287.75,73.73706704297267,0.7047288490755934,26.654498795421286,1.6518457008657843,0.5552542009431524,0.9191403081914031,128.35508686692063,16.82913152858124,67.0,183.75,100.825,154.25,-0.19074282659980052,1.345520674919964,0.0875937580037525,0.7959104273186498
724,MCF7,G4,1,02d00h00m,2.5,287.0,74.10533905932738,0.6905613876842367,26.818569584600432,1.7233360586076687,0.5348510939494289,0.9124449732861766,128.45061679593397,16.79175475942532,66.5,183.25,100.6625,154.52499999999998,-0.23084995377574827,1.3205932955628727,0.08528103546528726,0.8142591350203904
725,MCF7,G4,1,02d04h00m,2.5,287.25,73.70736828631817,0.6895489717137193,26.559869581313734,1.697188614573013,0.5471949426729357,0.9104508697985305,128.4519708779681,17.09778753082833,66.75,184.0,101.2125,155.08749999999998,-0.24927427090327073,1.347792997341643,0.07970075261332563,0.8079798403890179
726,MCF7,G4,1,02d08h00m,2.5,276.0,71.64518395093589,0.6947158095327364,25.780804103986526,1.6778260950251602,0.5469521052607007,0.916672942675897,128.50897435897434,16.81332761068554,68.5,182.5,101.25,154.9875,-0.15225569100495912,1.3257636126559438,0.0779630113682695,0.8028858704925171
727,MCF7,G4,1,02d12h00m,2.5,285.0,72.059397513309,0.6946168200139604,26.083083394031192,1.676141910937182,0.5546762114224368,0.9185822696937664,128.5077588221547,17.431477985941264,67.5,184.5,100.325,155.64999999999998,-0.1642369880490494,1.4389225115397593,0.07587774523542981,0.802310039919126
728,MCF7,G4,1,02d16h00m,2.5,282.25,70.73401871576775,0.7114338961567725,25.706290797454088,1.6656094903625562,0.5584831800118075,0.9231773662291136,128.52337507453785,17.01422737498723,69.0,182.0,100.575,154.5,-0.2152486015645678,1.3935780625591576,0.07049123978758351,0.799554609045066
729,MCF7,G4,1,02d20h00m,2.5,289.5,70.41599923110721,0.7498062428154416,25.784060554832983,1.6475261006338244,0.5732888032015235,0.9326537927215737,128.16483676034193,15.81765309805592,70.0,178.0,102.2125,152.2,-0.2236980832696488,1.3101728637951897,0.06833066190739293,0.7947113807194937
730,MCF7,G4,1,03d00h00m,2.5,255.0,65.25026150513163,0.7617616800173478,23.24613327528058,1.5881673219387413,0.5870885126431826,0.9277072065044034,128.3319715410721,17.777776806227752,66.5,180.0,98.925,155.74999999999991,-0.27987870925767516,1.2534169774689397,0.07262017401365431,0.776862083723856
731,MCF7,G4,1,03d04h00m,2.5,237.5,62.85229073212244,0.7685222536031622,22.72588177048304,1.6249457398392426,0.5798362372817878,0.9395092101963033,127.36873195034114,17.454059073389296,64.5,177.5,98.975,154.025,-0.2917679075611672,1.192065463244346,0.08004942809155192,0.7881888191988062
732,MCF7,G4,1,03d08h00m,2.5,232.0,62.698484809834994,0.7571034886592451,23.01515062042565,1.646355176741075,0.5733577601510981,0.9281640412819121,128.03134796238243,18.319091750593323,64.0,180.0,97.5,155.5,-0.3518951000452545,1.1452327165587435,0.06992204575753105,0.7941370037347524
733,MCF7,G4,1,03d12h00m,2.5,216.75,58.49137802864845,0.8016901082957296,21.417533057061263,1.5397526883335377,0.6191628646127252,0.9366528530355729,128.17082821270802,17.98614649305732,66.0,179.5,98.05,155.475,-0.30534479376615653,1.0481828894982148,0.06264235341537727,0.7601157651187547
734,MCF7,G4,1,03d16h00m,2.5,245.5,64.8700576850888,0.7303974151527204,23.58393981276349,1.6661694344714735,0.5570082455339282,0.9186180127122433,128.3075043563906,18.82423900748406,62.5,185.0,97.25,156.5,-0.28480091529358087,1.179150253969385,0.07245931245119284,0.7997342729598903
735,MCF7,G4,2,00d00h00m,2.5,261.0,62.1363004744527,0.8081795093796114,21.31787685226405,1.4333075988438857,0.6495837472150305,0.9404099587823226,128.3976493474913,41.2575272582414,28.5,252.0,65.85,197.125,0.25448170954390875,0.020573533830454002,0.17038886815193133,0.7163867995645617
736,MCF7,G4,2,00d04h00m,2.5,341.25,76.47665940288701,0.7378229100851167,27.823282948493627,1.6341396544862623,0.5631014313639584,0.9252094431926666,127.66392457792833,29.070472528768597,45.5,226.0,81.25,177.6,0.2180346777828842,0.6698570036182069,0.11251280862470435,0.7909019888898883
737,MCF7,G4,2,00d08h00m,2.5,344.5,78.35533905932738,0.6949317254410425,28.078131774834304,1.680371609735934,0.5467886586658492,0.9110130000681524,127.87357364252095,24.304311322632557,53.25,207.0,90.35,168.00000000000003,0.18584744624227945,0.9966722873900915,0.09526984675916197,0.8036382784479761
738,MCF7,G4,2,00d12h00m,2.5,361.0,80.35533905932738,0.7272736342049986,29.199628134177942,1.6761221997628541,0.5584633672620269,0.9231697145049115,127.60301993935845,21.579751951525573,48.5,198.0,92.8875,161.7875,-0.072785621359783,1.3755734490141807,0.08993866861565958,0.8025030562323552
739,MCF7,G4,2,00d16h00m,2.5,372.0,82.66904755831214,0.6932901071298283,29.8907425303938,1.6276857476088906,0.5708046617443264,0.9107431484343085,128.0632721842197,19.06398008130862,53.0,193.0,96.5,157.5,-0.210139400335776,1.7177369371794762,0.08161242897368201,0.7890170314205855
740,MCF7,G4,2,00d20h00m,2.5,388.5,83.81980515339464,0.7200310544877178,30.10385660442684,1.5891729568615574,0.580101307398958,0.9229771084028343,128.24446459479708,19.36949622204261,52.5,195.5,96.4125,157.84999999999997,-0.2138750655419745,1.822608389815786,0.08318893489949138,0.7771798959263981
741,MCF7,G4,2,01d00h00m,2.5,336.25,77.31980515339464,0.7285976286435785,27.65516673840444,1.5588807113672356,0.5957949933403055,0.9177106832784012,127.8092810610249,20.31001824660382,52.5,194.5,94.7375,160.0,-0.19702391738997427,1.4688266903971137,0.09830978006170255,0.7670826961811346
742,MCF7,G4,2,01d04h00m,2.5,309.75,75.85533905932738,0.6998667925771263,26.9150638821367,1.574998949080059,0.5816388337564491,0.8994631013790926,128.129227710909,21.12371811669566,53.0,197.5,94.225,160.775,-0.19513802852565965,1.5153794586756992,0.0944299606326224,0.7724796555639588
743,MCF7,G4,2,01d08h00m,2.5,408.25,88.19417382415924,0.6794893220713596,31.779410219654142,1.686164389772463,0.5458816143494529,0.9028231663035584,127.9885483682605,20.415617686374787,54.75,197.0,95.0375,159.89999999999998,-0.20773455279569505,1.706183777958072,0.08539233843160149,0.8051253975308565
